MODEL COMPARISON SUMMARY
================================================================================

Model Performance Metrics:
--------------------------------------------------------------------------------
Model                     Tasks  Correct %  Steps    Failures   Misund.  Tokens     Time (s)  
--------------------------------------------------------------------------------
log09 - phi4              5      80.0%      1.6    0.0        0.0      0.0     78.9
log02 - qwen3:1.7b        5      70.0%      5.0    0.0        0.0      0.0     643.7
log07 - qwen3:14b         5      50.0%      2.2    0.0        0.0      0.0     229.0
log08 - dria-agent-alpha-3b 5      40.0%      8.2    7.0        1.0      0.0     229.6
log05 - qwen3:1.7b        5      40.0%      1.4    0.2        0.2      0.0     16.5
log11 - o3-mini           5      40.0%      1.0    0.0        0.0      0.0     6.5
log10 - phi4-reasoning    5      20.0%      3.6    5.8        0.0      0.0     2268.6
log04 - qwen3:1.7b        5      20.0%      4.8    0.0        0.0      0.0     107.7
log03 - qwen3:1.7b        5      0.0%      5.0    0.2        0.0      0.0     94.0
log06 - gemma3:1b         2      0.0%      18.5    1.0        0.0      0.0     83.4
